title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.96,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7207.0
3 BHK Ready to Occupy Flat for sale Chimanlal Girdharlal Road,2.4,ahmedabad,,Ground out of 4,Resale,Unfurnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,2007.0,11958.0
2 BHK Ready to Occupy Flat for sale Maheshtala,0.22,kolkata,,11 out of 14,Resale,Semi-Furnished,,,2.0,1.0,,,712.0,3090.0
2 BHK Ready to Occupy Flat for sale in Anand Elegance Shela,0.62,ahmedabad,841.0,5 out of 13,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",2.0,1.0,"1 Covered,",Freehold,,4273.0
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,0.9,bangalore,,19 out of 20,Resale,Semi-Furnished,,,3.0,,,,1650.0,5455.0
2 BHK Ready to Occupy Flat for sale in Karda Hari Sneh II Nashik Puna Highway,0.47500000000000003,nashik,874.0,3 out of 4,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,1.0,,Freehold,,4662.0
5 BHK Ready to Occupy Flat for sale Sector 85,1.5,faridabad,,,New Property,Furnished,,,5.0,,1 Covered,Freehold,2713.0,5529.0
3 BHK Ready to Occupy Flat for sale in Shree Ram South Court Jagatpura,0.551,jaipur,1335.0,5 out of 12,New Property,Unfurnished,North,Main Road,3.0,3.0,1 Covered,Freehold,,3096.0
3 BHK Ready to Occupy Flat for sale in Urban Heights Rajdanga,1.2,kolkata,,2 out of 7,New Property,Semi-Furnished,North - East,,2.0,2.0,1 Covered,Freehold,1551.0,7737.0
2 BHK Ready to Occupy Flat for sale Goverdhan Villas,0.35000000000000003,udaipur,,3 out of 4,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Open,Freehold,900.0,3889.0
"3 BHK Ready to Occupy Flat for sale in Paramount Floraville Sector 137, Noida Express Way",0.9,noida,1425.0,3 out of 5,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Leasehold,,6316.0
3 BHK Ready to Occupy Flat for sale appannapalem Visakhapatnam,0.58,visakhapatnam,1300.0,4 out of 5,Resale,Furnished,,,2.0,2.0,,,,4328.0
5 BHK Ready to Occupy Flat for sale Kottivakkam,1.5,chennai,1050.0,1 out of 1,Resale,Semi-Furnished,North,,5.0,2.0,,Power Of Attorney,,12500.0
"4 BHK Ready to Occupy Flat for sale Greenfield Colony, Mathura Road",1.69,faridabad,3645.0,1 out of 4,New Property,Semi-Furnished,South - East,"Garden/Park, Main Road",4.0,2.0,"2 Covered,",Freehold,,4289.0
3 BHK Ready to Occupy Flat for sale in Madhur Jeevan Apartment Dwarka Sector 10,2.1,new-delhi,1400.0,4 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,"1 Covered,",Freehold,,11667.0
3 BHK Ready to Occupy Flat for sale in BPTP Astaire Gardens Sector 70A,1.3,gurgaon,,Ground out of 2,Resale,Semi-Furnished,North,,3.0,,,Freehold,1149.0,11314.0
3 BHK Ready to Occupy Flat for sale in Him Hit Sadbhavna Apartments Dwarka Sector 22,1.89,new-delhi,1500.0,4 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,10500.0
1 BHK Ready to Occupy Flat for sale Palghar,0.325,palghar,537.0,2 out of 2,Resale,Semi-Furnished,South - East,,1.0,,,Co-operative Society,,4483.0
2 BHK Ready to Occupy Flat for sale Cortalim,0.55,goa,88.0,3 out of 3,Resale,Furnished,West,,2.0,,1 Covered,Freehold,,
3 BHK Ready to Occupy Flat for sale Jagatpur,0.75,ahmedabad,,3 out of 9,Resale,Unfurnished,,,3.0,,,,1773.0,4230.0
2 BHK Ready to Occupy Flat for sale Prasadampaddu,0.3,vijayawada,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,675.0,4444.0
2 BHK Ready to Occupy Flat for sale in Royal Divine Mansarovar Extension,0.342,jaipur,1000.0,2 out of 3,Resale,Semi-Furnished,,"Garden/Park, Main Road",2.0,2.0,9 Covered,Freehold,,2850.0
3 BHK Ready to Occupy Flat for sale Vaishali Nagar,0.53,jaipur,1058.0,3 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,3756.0
2 BHK Ready to Occupy Flat for sale in Aadarsh Apartment Dwarka Sector 3,0.75,new-delhi,850.0,1 out of 4,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2 Open,Freehold,,7895.0
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,0.65,ahmedabad,927.0,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,4151.0
3 BHK Ready to Occupy Flat for sale in Shukla Central Jail Road,0.65,varanasi,1250.0,3 out of 4,Resale,Semi-Furnished,East,Main Road,2.0,2.0,,Freehold,,4643.0
3 BHK Ready to Occupy Flat for sale in Meghmallar Hillview Jatia,0.73,guwahati,1375.0,3 out of 5,Resale,Unfurnished,,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,4867.0
2 BHK Ready to Occupy Flat for sale in N B Griha Pravesh Andul,0.184,kolkata,,,New Property,Unfurnished,,,2.0,,1 Covered,,833.0,2205.0
3 BHK Ready to Occupy Flat for sale in Kalka Apartments Dwarka Sector 6,1.68,new-delhi,1600.0,1 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9600.0
3 BHK Ready to Occupy Flat for sale Sector 66,1.35,mohali,,6 out of 16,New Property,Unfurnished,,,4.0,,,,2480.0,5444.0
3 BHK Ready to Occupy Flat for sale in Clover Water Garden Kalyani Nagar,2.6,pune,1320.0,5 out of 8,Resale,Semi-Furnished,North,Garden/Park,3.0,1.0,1 Covered,Freehold,,14607.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.63,gurgaon,1300.0,5 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Power Of Attorney,,8359.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,2 out of 12,Resale,Furnished,,,3.0,,,,2000.0,5250.0
4 BHK Ready to Occupy Flat for sale in Sushma Grande Zirakpur,1.15,chandigarh,1950.0,3 out of 12,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,5.0,1 Covered,Freehold,,5111.0
2 BHK Ready to Occupy Flat for sale in Lotus Homz Sector 111,0.7000000000000001,gurgaon,,8 out of 10,Resale,Semi-Furnished,,,2.0,2.0,,,700.0,10000.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
3 BHK Ready to Occupy Flat for sale Mailardevpally,5.76,hyderabad,,,New Property,Unfurnished,,,3.0,,1 Covered,Freehold,1700.0,33882.0
2 BHK Ready to Occupy Flat for sale in Gaur 16Park View Yamuna Expressway,0.36,greater-noida,800.0,5 out of 25,Resale,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",2.0,3.0,,Leasehold,,3600.0
3 BHK Ready to Occupy Flat for sale in Elita Garden Vista Action Area III,1.21,kolkata,1450.0,18 out of 28,Resale,Furnished,North - East,Garden/Park,3.0,2.0,1 Covered,Freehold,,6189.0
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,0.8,bangalore,,7 out of 19,Resale,Semi-Furnished,,,2.0,,,,1500.0,5333.0
3 BHK Ready to Occupy Flat for sale in Manav Mandir Parley Point,1.25,surat,2400.0,3 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",4.0,,1 Covered,Freehold,,5208.0
3 BHK Ready to Occupy Flat for sale Jaypee Greens,1.49,greater-noida,,4 out of 9,Resale,Semi-Furnished,,,3.0,,,,1788.0,8333.0
3 BHK Ready to Occupy Flat for sale in DDA Sanskriti Apartments DS 19,1.56,new-delhi,1350.0,3 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9750.0
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,0.65,ahmedabad,927.0,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,1 Covered,Freehold,,4151.0
4 BHK Ready to Occupy Flat for sale in Pioneer Araya Sector 62,8.96,gurgaon,4583.0,9 out of 30,New Property,Unfurnished,North - East,Garden/Park,5.0,4.0,2 Covered,Freehold,,18000.0
3 BHK Ready to Occupy Flat for sale in orchid petals Sohna Gurgaon Road,1.75,gurgaon,1605.0,5 out of 11,Resale,Unfurnished,,,3.0,3.0,,,,9695.0
3 BHK Ready to Occupy Flat for sale in Diamond City South Tollygunge,1.1,kolkata,,12 out of 20,Resale,Semi-Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,1435.0,7666.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,0.9,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1300.0,6923.0
3 BHK Ready to Occupy Flat for sale Mahim West,6.0,mumbai,,,Resale,Semi-Furnished,,,3.0,,2 Covered,Freehold,1220.0,49180.0
2 BHK Ready to Occupy Flat for sale in NLC Aadya Ameenpur,0.6809999999999999,hyderabad,233.0,2 out of 5,New Property,Unfurnished,West,Main Road,2.0,2.0,1 Covered,Freehold,,5843.0
3 BHK Ready to Occupy Flat for sale in Elita Garden Vista Action Area III,1.21,kolkata,1450.0,18 out of 28,Resale,Furnished,North - East,Garden/Park,3.0,2.0,1 Covered,Freehold,,6189.0
3 BHK Ready to Occupy Flat for sale in Bramha Exuberance NIBM Road,1.0,pune,,4 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1 Covered,Co-operative Society,1765.0,5666.0
3 BHK Ready to Occupy Flat for sale in Dugar Sky City Vanagaram,0.8,chennai,,2 out of 4,Resale,Semi-Furnished,,,3.0,,,,1581.0,5060.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
4 BHK Ready to Occupy Flat for sale hawda Kolkata,0.51,kolkata,,3 out of 6,Resale,Furnished,,,2.0,,,,1330.0,3835.0
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,0.37,ahmedabad,,1 out of 7,Resale,Unfurnished,,,2.0,,,,1100.0,3364.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,0.9720000000000001,bangalore,,5 out of 10,Resale,Semi-Furnished,,,2.0,,,,1332.0,7300.0
3 BHK Ready to Occupy Flat for sale NEAR OMEGA SCHOOL BALAEE ROAD Patna,0.7000000000000001,patna,1100.0,4 out of 6,Resale,Semi-Furnished,,,2.0,2.0,,,,4808.0
"2 BHK Ready to Occupy Flat for sale Alkapur Township, Manikonda, Outer Ring Road",0.679,hyderabad,,2 out of 5,Resale,Unfurnished,East,Main Road,2.0,,,,1100.0,6173.0
"3 BHK Ready to Occupy Flat for sale Greenfield Colony, Mathura Road",0.75,faridabad,1900.0,2 out of 2,Resale,Semi-Furnished,North,Main Road,3.0,2.0,,Freehold,,3409.0
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,0.8,bangalore,,7 out of 19,Resale,Semi-Furnished,,,2.0,,,,1500.0,5333.0
3 BHK Ready to Occupy Flat for sale in Godrej Aria Sector 79,1.25,gurgaon,,3 out of 20,Resale,Unfurnished,East,,2.0,2.0,1 Covered,,1494.0,8367.0
3 BHK Ready to Occupy Flat for sale Vikash Nagar,0.63,kanpur,1100.0,1 out of 3,Resale,Unfurnished,,,2.0,2.0,,,,4846.0
"3 BHK Ready to Occupy Flat for sale in Empire Meadows Miyapur, NH 9",0.93,hyderabad,,,New Property,Unfurnished,,,3.0,,1 Covered,,1590.0,5846.0
2 BHK Ready to Occupy Flat for sale T Nagar,0.9500000000000001,chennai,1000.0,Ground out of 3,Resale,Semi-Furnished,East,,2.0,,,Freehold,,
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,0.75,ahmedabad,875.0,2 out of 10,Resale,Furnished,East,Main Road,2.0,2.0,1 Open,Freehold,,6637.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Badha,1.55,gurgaon,1550.0,5 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,"1 Covered,",Freehold,,8031.0
2 BHK Ready to Occupy Flat for sale in Western Height Adajan,0.5,surat,,6 out of 14,Resale,Furnished,East,"Garden/Park, Main Road",2.0,2.0,,Freehold,1280.0,3906.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
"2 BHK Ready to Occupy Flat for sale Bablatala, Gopalpur Gram",0.325,kolkata,,1 out of 7,Resale,Unfurnished,,Main Road,2.0,,1 Covered,,1017.0,3200.0
2 BHK Ready to Occupy Flat for sale in DLF New Town Heights Rajarhat,0.72,kolkata,900.0,2 out of 18,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",2.0,2.0,,,,5728.0
2 BHK Ready to Occupy Flat for sale in Mangalam City Adityapur,0.42,jamshedpur,1070.0,7 out of 7,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",2.0,2.0,,,,3684.0
"2 BHK Ready to Occupy Flat for sale Larika estates Ltd, FL/NO-B1/403/2, Barasat Kolkata. Kolkata",0.16,kolkata,,4 out of 4,Resale,Unfurnished,,,2.0,,,,718.0,2228.0
"3 BHK Ready to Occupy Flat for sale in Nirala Estate Phase 2 Tech Zone, Gautam Budh Nagar, Yamuna Expressway",1.11,greater-noida,1400.0,1 out of 3,New Property,Unfurnished,North - East,"Garden/Park, Main Road",3.0,3.0,1 Covered,Leasehold,,6955.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,0.58,bangalore,,2 out of 4,New Property,Unfurnished,,,2.0,,,,1060.0,5472.0
3 BHK Ready to Occupy Flat for sale Gangapur Road,2.25,nashik,1550.0,6 out of 15,Resale,Furnished,East,"Pool, Garden/Park, Main Road",3.0,2.0,,Freehold,,11538.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
3 BHK Ready to Occupy Flat for sale in Shree Vardhman Victoria Sector 70,1.63,gurgaon,1300.0,5 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Power Of Attorney,,8359.0
3 BHK Ready to Occupy Flat for sale in Diamond City North Nagerbazar,1.15,kolkata,1169.0,,Resale,Unfurnished,South -West,Main Road,2.0,1.0,1 Covered,Freehold,,7278.0
3 BHK Ready to Occupy Flat for sale in Utkal Heights Pahala,1.45,bhubaneswar,1350.0,13 out of 22,Resale,Furnished,North,"Pool, Garden/Park, Main Road",3.0,2.0,,Freehold,,7552.0
2 BHK Ready to Occupy Flat for sale in Tirupati Enclave Samarpally,0.22,kolkata,500.0,Ground out of 5,Resale,Semi-Furnished,,,1.0,1.0,,,,3793.0
"3 BHK Ready to Occupy Flat for sale in Project Vasant Enclave Vasant Enclave, Vasant Vihar",3.05,new-delhi,1800.0,1 out of 1,Resale,Semi-Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,13864.0
3 BHK Ready to Occupy Flat for sale in Silicon Ridge Attapur,1.07,hyderabad,1700.0,4 out of 5,Resale,Semi-Furnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,,6004.0
2 BHK Ready to Occupy Flat for sale in TATA Rio De Goa Dabolim,1.18,goa,,4 out of 7,Resale,Furnished,East,,2.0,2.0,1 Covered,Freehold,808.0,14604.0
2 BHK Ready to Occupy Flat for sale Peravallur,0.53,chennai,,2 out of 2,Resale,Unfurnished,West,,2.0,,,Freehold,862.0,6148.0
2 BHK Ready to Occupy Flat for sale in Manjeet Pride Glory Beed Bypass,0.31,aurangabad,810.0,3 out of 12,Resale,Furnished,,,2.0,1.0,,,,
3 BHK Ready to Occupy Flat for sale in Ashiana Anmol Sohna Gurgaon Road,1.04,gurgaon,,,New Property,Unfurnished,,,3.0,,,,1720.0,6047.0
4 BHK Ready to Occupy Flat for sale in La Lagune Gurgaon Golf Course Road,7.0,gurgaon,2700.0,15 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool",5.0,2.0,2 Covered,Freehold,,22152.0
2 BHK Ready to Occupy Flat for sale in MM Flats Kovilambakkam,0.5810000000000001,chennai,922.0,2 out of 3,New Property,Unfurnished,East,Main Road,2.0,1.0,1 Covered,Freehold,,6300.0
1 BHK Ready to Occupy Flat for sale Srishti Complex,0.56,mumbai,,1 out of 3,Resale,,,,1.0,,,,580.0,9655.0
"3 BHK Ready to Occupy Flat for sale Kadapara, Kankurgachi",1.6,kolkata,,3 out of 7,Resale,Unfurnished,,,3.0,1.0,,,1536.0,10417.0
3 BHK Ready to Occupy Flat for sale Vaishali Nagar,0.53,jaipur,1058.0,3 out of 6,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1 Covered,Freehold,,3756.0
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,2.11,ahmedabad,1707.0,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2 Covered,Freehold,,7170.0
2 BHK Ready to Occupy Flat for sale in Supertech Capetown Sector 74,0.62,noida,1000.0,15 out of 19,Resale,Semi-Furnished,,,2.0,3.0,,,,5391.0
3 BHK Ready to Occupy Flat for sale Laxmi Nagar,0.85,new-delhi,1250.0,2 out of 4,New Property,Semi-Furnished,North - East,,2.0,1.0,,Freehold,,6800.0
4 BHK Ready to Occupy Flat for sale Raja Park,1.95,jaipur,,3 out of 11,Resale,Semi-Furnished,West,"Pool, Main Road",4.0,3.0,1 Covered,Freehold,2700.0,7222.0
3 BHK Ready to Occupy Flat for sale SKYLINE RESIDENCY Hyderabad,0.81,hyderabad,1000.0,3 out of 5,Resale,Unfurnished,,,3.0,1.0,,,,5400.0
2 BHK Ready to Occupy Flat for sale in AROHA Jagatpura,0.325,jaipur,732.0,3 out of 6,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,3341.0
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,0.863,bangalore,1000.0,7 out of 32,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1 Covered,Freehold,,7500.0
3 BHK Ready to Occupy Flat for sale New Rajendra Nagar,4.8,new-delhi,1800.0,Ground out of 4,New Property,Unfurnished,East,Main Road,3.0,3.0,,Freehold,,26667.0
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,3.1,bangalore,1415.0,32 out of 32,Resale,Semi-Furnished,East,,3.0,3.0,,,,13108.0
3 BHK Ready to Occupy Flat for sale Bachupally,1.0,hyderabad,2000.0,5 out of 5,Resale,Semi-Furnished,East,Main Road,4.0,1.0,,Freehold,,4762.0
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,0.88,bangalore,,2 out of 4,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1 Covered,Freehold,1675.0,5254.0
3 BHK Ready to Occupy Flat for sale in Bestech Park View City 2 Sector 49,2.25,gurgaon,1790.0,11 out of 22,New Property,Unfurnished,South,"Pool, Garden/Park, Main Road",3.0,3.0,,Freehold,,12103.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
3 BHK Ready to Occupy Flat for sale Daldal Seoni,0.271,raipur,,6 out of 6,New Property,Furnished,East,"Garden/Park, Main Road",3.0,3.0,"35 Covered,",Power Of Attorney,850.0,3186.0
2 BHK Ready to Occupy Flat for sale Jagatpura,0.31,jaipur,,4 out of 6,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,,Freehold,1000.0,3100.0
2 BHK Ready to Occupy Flat for sale Korattur,0.375,chennai,,Ground out of 1,Resale,Semi-Furnished,,,2.0,,,,810.0,4623.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
2 BHK Ready to Occupy Flat for sale Panaji,1.05,goa,,2 out of 4,Resale,Semi-Furnished,,,2.0,3.0,1 Covered,,1367.0153,7681.0
3 BHK Ready to Occupy Flat for sale Shiv Mandir Road,0.326,siliguri,732.0,3 out of 3,New Property,Semi-Furnished,North,Garden/Park,2.0,1.0,1 Covered,Freehold,,3100.0
3 BHK Ready to Occupy Flat for sale Mailardevpally,5.76,hyderabad,,,New Property,Unfurnished,,,3.0,,1 Covered,Freehold,1700.0,33882.0
3 BHK Ready to Occupy Flat for sale in DLF Skycourt Sector 86,1.55,gurgaon,,2 out of 20,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,,Freehold,1920.0,8073.0
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
"3 BHK Ready to Occupy Flat for sale Shiv Nagar, Janakpuri",1.35,new-delhi,1197.0,1 out of 3,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11278.0
3 BHK Ready to Occupy Flat for sale in CGHS Apoorva Apartments Dwarka Sector 5,1.75,new-delhi,1570.0,7 out of 8,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,"1 Covered,",Freehold,,9722.0
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,0.863,bangalore,1000.0,7 out of 32,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1 Covered,Freehold,,7500.0
2 BHK Ready to Occupy Flat for sale in Gillco Parkhills Sector 126,0.6920000000000001,mohali,,5 out of 19,Resale,Semi-Furnished,North - East,Main Road,2.0,2.0,1 Covered,Freehold,1075.0,6437.0
3 BHK Ready to Occupy Flat for sale in Shree Ganesham Green Space Mangyawas,0.49100000000000005,jaipur,,3 out of 6,New Property,Semi-Furnished,East,Main Road,2.0,1.0,1 Covered,Freehold,1416.0,3468.0
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura",0.65,bangalore,1050.0,4 out of 4,Resale,Semi-Furnished,East,,2.0,2.0,,,,4062.0
4 BHK Ready to Occupy Flat for sale in La Lagune Gurgaon Golf Course Road,7.0,gurgaon,2700.0,15 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool",5.0,2.0,2 Covered,Freehold,,22152.0
"3 BHK Ready to Occupy Flat for sale Rugved Apartment, Gokuldham Residency, Uttara Nagari, Chikalthana, Aurangabad. Aurangabad",0.55,aurangabad,,,Resale,,,,,,,,1000.0,5500.0
3 BHK Ready to Occupy Flat for sale in Emaar Digi Homes Sector 62,4.08,gurgaon,1999.0,10 out of 32,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,2 Covered,Freehold,,15765.0
2 BHK Ready to Occupy Flat for sale Tragad,0.37,ahmedabad,,5 out of 7,Resale,Unfurnished,,,2.0,,,,1035.0,3575.0
3 BHK Ready to Occupy Flat for sale in Him Hit Sadbhavna Apartments Dwarka Sector 22,1.89,new-delhi,1500.0,4 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,10500.0
2 BHK Ready to Occupy Flat for sale Shyamnagar,0.25,kolkata,,4 out of 4,Resale,Semi-Furnished,,,1.0,,,,680.0,3676.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
"2 BHK Ready to Occupy Flat for sale in Siddha Town Chinar Park, Rajarhat",0.34,kolkata,780.0,2 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,,4000.0
1 BHK Ready to Occupy Flat for sale New Karelibaug Vadodara,0.14,vadodara,,4 out of 5,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,,1 Open,Freehold,650.0,2154.0
"3 BHK Ready to Occupy Flat for sale Girish Park, Vivekananda Road",0.4,kolkata,950.0,3 out of 3,Resale,Semi-Furnished,South - East,,2.0,1.0,,Freehold,,3200.0
3 BHK Ready to Occupy Flat for sale in TVH Vista Heights Trichy Road,1.05,coimbatore,,4 out of 12,Resale,Unfurnished,,,3.0,3.0,,,1561.0,6726.0
